2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-02-11/13:45:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:45:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:46:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
